Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u64316?latitude=13.859759508505375&longitude=100.3393512843587&size=50&max_dis=5000.0&sort_dis=nan,2,0,40,42.87497900077142,39.84987500007264,45.90008300147019,3343.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u64431?latitude=13.985363031980729&longitude=100.66618506045799&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.41266699600965,44.15299999527633,38.41266699600965,49.893332994543016,3300.0,0.05000233005414226,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u64455?latitude=14.055435033458183&longitude=100.60527568740154&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.093167007900774,40.12435450567864,38.093167007900774,42.1555420034565,3341.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u64518?latitude=13.912078714589407&longitude=100.51574225106536&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.43450000951998,39.472999997087754,39.43450000951998,39.51149998465553,3296.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u64801?latitude=13.731609550368603&longitude=100.4016129791396&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.49641598551534,37.82879149366636,37.49641598551534,38.161167001817375,3343.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u64830?latitude=13.768582852469846&longitude=100.5738136725463&size=50&max_dis=5000.0&sort_dis=nan,2,0,40,51.78874949342571,39.60445799748413,63.97304098936729,3340.0,0.05000233005414226,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/recommend/u64984?latitude=14.043080744160413&longitude=100.58705061954828&size=50&max_dis=10000.0&sort_dis=nan,2,0,39,42.81412449199706,38.66233298322186,46.96591600077227,3351.0,0.05000233005414226,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u65415?latitude=13.963418845151054&longitude=100.32844967814968&size=20&max_dis=5000.0&sort_dis=nan,2,0,78.0016669887118,78.63335449656006,78.0016669887118,79.26504200440831,1345.0,0.05000233005414226,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u65566?latitude=14.119646324541192&longitude=100.70034301683008&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.13112499541603,30.30364599544555,23.13112499541603,37.47616699547507,3297.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u65654?latitude=13.907139428431453&longitude=100.37220384293472&size=20&max_dis=5000.0&sort_dis=1.0,2,0,61.32245800108649,79.72610399883706,61.32245800108649,98.12974999658763,1320.0,0.05000233005414226,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/recommend/u65742?latitude=13.589542884699403&longitude=100.3121258374523&size=50&max_dis=5000.0&sort_dis=nan,2,0,23.09633299591951,23.25904149620328,23.09633299591951,23.42174999648705,3354.0,0.05000233005414226,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u65857?latitude=14.103783216156598&longitude=100.54843117120808&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22,31.943374997354113,21.879042004002258,42.00770799070597,3297.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u65876?latitude=13.70535088989356&longitude=100.83652090907093&size=50&max_dis=1000.0&sort_dis=nan,2,0,37.34795801574364,39.030062514939345,37.34795801574364,40.71216701413505,3295.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u65888?latitude=14.107465198273514&longitude=100.52877038780339&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.042500003939494,38.38906249438878,38.042500003939494,38.73562498483807,3347.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u66050?latitude=13.898937810503861&longitude=100.73313504899983&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.37783299642615,30.482687492622063,22.37783299642615,38.587541988817975,3333.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u66095?latitude=13.967291093561341&longitude=100.76569407999885&size=50&max_dis=nan&sort_dis=0.0,2,0,39,42.60114599310327,38.668333989335224,46.53395799687132,3335.0,0.05000233005414226,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u66166?latitude=14.14556778444669&longitude=100.71213253894393&size=50&max_dis=5000.0&sort_dis=1.0,1,0,41.1910840193741,41.1910840193741,41.1910840193741,41.1910840193741,3290.0,0.02500116502707113,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u66171?latitude=13.885235726268025&longitude=100.56648842793534&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38,40.22191700641997,37.863000005017966,42.58083400782198,3288.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u66380?latitude=13.808591503702182&longitude=100.57212237897168&size=50&max_dis=1000.0&sort_dis=1.0,2,0,21.01258299080655,29.82945849362295,21.01258299080655,38.64633399643935,3291.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u66465?latitude=13.90197608008179&longitude=100.7893011144704&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.21652050828561,37.754832999780774,38.67820801679045,3336.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u66524?latitude=14.04990647633078&longitude=100.43641596071686&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.17279199976474,23.099375001038425,22.17279199976474,24.02595800231211,3298.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u66663?latitude=13.604465385516633&longitude=100.44991848298741&size=50&max_dis=5000.0&sort_dis=nan,2,0,46.46812498685904,47.77627099247184,46.46812498685904,49.084416998084635,3346.0,0.05000233005414226,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u66881?latitude=13.67852477535548&longitude=100.84399510841747&size=20&max_dis=5000.0&sort_dis=1.0,2,0,62,69.26037499215454,61.56716699479148,76.9535829895176,1328.0,0.05000233005414226,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u66925?latitude=13.838623205852187&longitude=100.49299792786262&size=50&max_dis=nan&sort_dis=0.0,2,0,40.05983300157823,40.82760401070118,40.05983300157823,41.59537501982413,3341.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u66926?latitude=14.132113492235963&longitude=100.46282650826107&size=50&max_dis=5000.0&sort_dis=1.0,2,0,47,48.525020509259775,46.83095801738091,50.21908300113864,3302.0,0.05000233005414226,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u67151?latitude=14.030753207096105&longitude=100.71826793684431&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,39.06799999822397,22.51912502106279,55.616874975385144,3298.0,0.05000233005414226,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u67156?latitude=13.82809103989093&longitude=100.59015489686888&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.30129200266674,37.6567920029629,37.30129200266674,38.01229200325906,3342.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u67219?latitude=13.771364161930968&longitude=100.63405290875221&size=50&max_dis=1000.0&sort_dis=0.0,2,0,23,30.394833505852148,22.520333994179964,38.26933301752433,3299.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u67502?latitude=14.127974439145257&longitude=100.56873133929798&size=20&max_dis=5000.0&sort_dis=1.0,2,0,62.38566600950435,63.69272900337819,62.38566600950435,64.99979199725203,1328.0,0.05000233005414226,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u67715?latitude=14.013124802190204&longitude=100.41475834828266&size=50&max_dis=5000.0&sort_dis=0.0,2,0,24.342334014363587,31.459188016015105,24.342334014363587,38.57604201766662,3338.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u67750?latitude=13.671415597577898&longitude=100.48240349218901&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.424332986120135,47.058354000910185,37.424332986120135,56.692375015700236,3296.0,0.05000233005414226,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u67789?latitude=13.843599478577413&longitude=100.60318760430982&size=50&max_dis=5000.0&sort_dis=nan,1,0,36.94908300531097,36.94908300531097,36.94908300531097,36.94908300531097,3343.0,0.02500116502707113,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u67910?latitude=13.74607634500781&longitude=100.451174189281&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.10293698916212,37.71691597648896,38.48895800183527,3302.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u67981?latitude=14.126523207495357&longitude=100.75441287624834&size=50&max_dis=5000.0&sort_dis=nan,2,0,21.123208018252626,29.48843751801178,21.123208018252626,37.85366701777093,3341.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u68038?latitude=14.089698537160068&longitude=100.82993665776706&size=50&max_dis=5000.0&sort_dis=0.0,2,0,54.11858399747871,58.21350050973706,54.11858399747871,62.30841702199541,3345.0,0.05000233005414226,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u68209?latitude=13.667161452132525&longitude=100.38196492363433&size=50&max_dis=5000.0&sort_dis=nan,2,0,25,31.09762500389479,24.835417018039152,37.35983298975043,3347.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u68234?latitude=13.626378669145629&longitude=100.48160598189646&size=20&max_dis=5000.0&sort_dis=0.0,1,0,99.54674998880364,99.54674998880364,99.54674998880364,99.54674998880364,1348.0,0.02500116502707113,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u68277?latitude=13.832261140408555&longitude=100.79245675227962&size=20&max_dis=5000.0&sort_dis=0.0,2,0,79.11833300022408,84.2036245012423,79.11833300022408,89.28891600226052,1349.0,0.05000233005414226,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/recommend/u68280?latitude=13.588935030710957&longitude=100.31269546957856&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.87229200336151,38.736124988645315,38.59995797392912,38.87229200336151,3346.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u68504?latitude=13.766136983236017&longitude=100.81714422423022&size=50&max_dis=5000.0&sort_dis=1.0,2,0,41.74312500981614,41.6557915013982,41.56845799298026,41.74312500981614,3288.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u68512?latitude=13.808930988200323&longitude=100.81872151889898&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.429792009992525,39.00385450106114,38.429792009992525,39.57791699212976,3354.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u68879?latitude=13.595421963056241&longitude=100.3304837225257&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,40.150728993467055,38.50558298290707,41.79587500402704,3343.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u68950?latitude=13.72801572766395&longitude=100.32836292299338&size=50&max_dis=1000.0&sort_dis=nan,2,0,40.05616600625217,42.89389550103806,40.05616600625217,45.73162499582395,3299.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u68990?latitude=13.917611173101987&longitude=100.659000469755&size=20&max_dis=5000.0&sort_dis=1.0,2,0,63.43870799173601,71.48720799887087,63.43870799173601,79.53570800600573,1327.0,0.05000233005414226,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u69163?latitude=13.978191343285516&longitude=100.46966613062324&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,53.907333000097424,53.625083004590124,54.189582995604724,3292.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u69241?latitude=13.723583646648118&longitude=100.42032444763423&size=50&max_dis=5000.0&sort_dis=nan,2,0,41.08754199114628,41.52493749279529,41.08754199114628,41.962332994444296,3347.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u69318?latitude=13.783720952043746&longitude=100.374396519751&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,39.148750496678986,38.82045898353681,39.47704200982116,3340.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u69356?latitude=13.646704722180479&longitude=100.53756464395005&size=50&max_dis=5000.0&sort_dis=nan,2,0,40,42.95379148970824,39.568332984345034,46.33924999507144,3345.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u69501?latitude=14.156982255646373&longitude=100.64023345703745&size=20&max_dis=10000.0&sort_dis=nan,1,0,94.66075000818819,94.66075000818819,94.66075000818819,94.66075000818819,1350.0,0.02500116502707113,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u69548?latitude=13.661194863079265&longitude=100.60834076973&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37,38.308812989271246,36.89095898880623,39.72666698973626,3298.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u69614?latitude=13.96074494867459&longitude=100.31224599888233&size=50&max_dis=10000.0&sort_dis=0.0,2,0,40.19008300383575,42.6440415030811,40.19008300383575,45.098000002326444,3344.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u69640?latitude=13.91092667152094&longitude=100.3587674195628&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40,46.044374990742654,39.64441598509438,52.444333996390924,3344.0,0.05000233005414226,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u69678?latitude=14.16077008233645&longitude=100.33928107126151&size=50&max_dis=10000.0&sort_dis=1.0,2,0,37.96762498677708,37.89037498063408,37.813124974491075,37.96762498677708,3288.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u69772?latitude=13.722485555552588&longitude=100.6832331166742&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.18600000522565,37.98100000130944,38.39100000914186,3293.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u69819?latitude=13.780581731710921&longitude=100.60274258153312&size=50&max_dis=1000.0&sort_dis=nan,2,0,52.25800001062453,56.080958514939994,52.25800001062453,59.90391701925546,3297.0,0.05000233005414226,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u69890?latitude=13.598571261312381&longitude=100.6099251109906&size=50&max_dis=10000.0&sort_dis=1.0,2,0,22.309375024633482,22.380396010703407,22.309375024633482,22.451416996773332,3299.0,0.05000233005414226,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/recommend/u69920?latitude=13.863420526148223&longitude=100.56865795087707&size=50&max_dis=5000.0&sort_dis=0.0,2,0,24,32.142083495273255,23.796124994987622,40.48804199555889,3343.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u70276?latitude=13.691506575141325&longitude=100.8549500476675&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.31362500204705,38.36902100010775,38.31362500204705,38.424416998168454,3295.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u70333?latitude=13.653237838874958&longitude=100.40601016312601&size=20&max_dis=5000.0&sort_dis=1.0,2,0,78.18425001460128,80.6356460088864,78.18425001460128,83.08704200317152,1324.0,0.05000233005414226,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/recommend/u70432?latitude=14.099036624958668&longitude=100.47943715468436&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,47.34237449883949,38.797832996351644,55.886916001327336,3294.0,0.05000233005414226,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u70611?latitude=13.994756479319161&longitude=100.78653419440901&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,38.821124500827864,38.51733301416971,39.12491598748602,3340.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u70723?latitude=13.843717808464573&longitude=100.32949928421269&size=50&max_dis=10000.0&sort_dis=0.0,2,0,37.28333301842213,37.96977050660644,37.28333301842213,38.65620799479075,3341.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u70770?latitude=14.043722177536967&longitude=100.40282387398257&size=50&max_dis=5000.0&sort_dis=nan,2,0,25,26.598937998642214,24.822084000334144,28.375791996950284,3336.0,0.05000233005414226,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/recommend/u70892?latitude=13.786433601732627&longitude=100.48073377956591&size=50&max_dis=5000.0&sort_dis=0.0,2,0,45,45.06870800105389,44.73058300209232,45.40683300001547,3340.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u70919?latitude=13.638916629698775&longitude=100.41840947960516&size=50&max_dis=1000.0&sort_dis=0.0,2,0,24.033708992647007,32.84379199612886,24.033708992647007,41.65387499961071,3297.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u71036?latitude=13.767457423677863&longitude=100.52625192596226&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,41.295312490547076,38.85204199468717,43.73858298640698,3333.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u71140?latitude=14.146393635939797&longitude=100.48183445955017&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.42633299063891,46.884750001481734,38.42633299063891,55.34316701232456,3297.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u71235?latitude=13.85961528448572&longitude=100.72212464929099&size=50&max_dis=5000.0&sort_dis=0.0,2,0,24.210875009885058,38.250458499533124,24.210875009885058,52.29004198918119,3346.0,0.05000233005414226,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u71351?latitude=14.156278592422149&longitude=100.4615173938901&size=50&max_dis=nan&sort_dis=nan,2,0,23.297500010812655,31.22416650876403,23.297500010812655,39.1508330067154,3347.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u71391?latitude=14.10055187454367&longitude=100.45841107522479&size=50&max_dis=10000.0&sort_dis=nan,2,0,41.03950000717305,45.93479151662905,41.03950000717305,50.83008302608505,3342.0,0.05000233005414226,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u71501?latitude=14.03900100859615&longitude=100.77277317247692&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,41.05964599875733,38.60854200320318,43.51074999431148,3293.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u71518?latitude=13.90163818163863&longitude=100.35382229469079&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,37.87712502526119,37.674250022973865,38.08000002754852,3346.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u71565?latitude=13.910204382386553&longitude=100.55451577200404&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,38.751166517613456,22.568042011698708,54.9342910235282,3346.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u71601?latitude=13.785400682916983&longitude=100.68584808537373&size=50&max_dis=5000.0&sort_dis=nan,2,0,24,35.82497900060844,23.708624998107553,47.94133300310932,3335.0,0.05000233005414226,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u71776?latitude=13.70832101676154&longitude=100.50470971023957&size=50&max_dis=10000.0&sort_dis=1.0,2,0,23,30.354312490089796,22.859624994453043,37.84899998572655,3303.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u71804?latitude=13.997332944584763&longitude=100.7883411393146&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.219166992930695,33.47737548756413,23.219166992930695,43.73558398219757,3339.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
