Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u61580?latitude=13.802162803776612&longitude=100.79190883490197&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.051333496696316,37.98266698140651,38.12000001198612,3342.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u61610?latitude=13.592222790853167&longitude=100.79008604650238&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22,32.56891648925375,21.978999982820824,43.15883299568668,3301.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u61641?latitude=13.734160468890733&longitude=100.45348812699078&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.16370799904689,38.250562007306144,38.16370799904689,38.337416015565395,3338.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u61679?latitude=14.132167014464375&longitude=100.48630347520069&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.4846670019906,38.515813008416444,37.4846670019906,39.54695901484229,3343.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u61812?latitude=13.806355423365885&longitude=100.75846086017431&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.334917000029236,54.22995850676671,53.334917000029236,55.12500001350418,3291.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u61933?latitude=14.008120342022723&longitude=100.56828937032456&size=50&max_dis=5000.0&sort_dis=nan,2,0,21.316833997843787,30.971771004260518,21.316833997843787,40.62670801067725,3337.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u62253?latitude=13.99181204739869&longitude=100.37237567518227&size=50&max_dis=nan&sort_dis=0.0,2,0,21.14808399346657,21.824875002494082,21.14808399346657,22.501666011521593,3347.0,0.05008880475200587,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u62714?latitude=14.054295961884602&longitude=100.57207793345606&size=50&max_dis=5000.0&sort_dis=nan,2,0,23.455291986465454,24.72525049233809,23.455291986465454,25.995208998210728,3336.0,0.05008880475200587,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/recommend/u62828?latitude=13.957920096553549&longitude=100.58476941532616&size=20&max_dis=5000.0&sort_dis=1.0,2,0,92.43558399612084,92.68952099955641,92.43558399612084,92.94345800299197,1329.0,0.05008880475200587,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/recommend/u62987?latitude=13.607201989960009&longitude=100.83097117711296&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.425000002840534,31.553562497720122,22.425000002840534,40.68212499259971,3293.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u62988?latitude=14.029612025177526&longitude=100.73693438642132&size=50&max_dis=1000.0&sort_dis=1.0,2,0,42,47.20699999597855,41.8131249898579,52.6008750020992,3294.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u63078?latitude=13.756640111111887&longitude=100.64073021292302&size=50&max_dis=5000.0&sort_dis=nan,2,0,40,45.770854005240835,39.990499994019046,51.551208016462624,3336.0,0.05008880475200587,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u63082?latitude=13.591117628814594&longitude=100.5920167101145&size=50&max_dis=nan&sort_dis=0.0,2,0,38,38.12633399502374,37.93158399639651,38.32108399365097,3344.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u63141?latitude=14.098485115546948&longitude=100.35858265481784&size=50&max_dis=nan&sort_dis=0.0,2,0,43.40820902143605,47.06468801305164,43.40820902143605,50.72116700466722,3342.0,0.05008880475200587,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u63227?latitude=13.654633166089084&longitude=100.71233711021512&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.001292002387345,52.57466700277291,52.001292002387345,53.14804200315848,3302.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u63264?latitude=13.880694838634698&longitude=100.69561165381624&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.39454201422632,39.59858350572176,37.39454201422632,41.80262499721721,3331.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u63337?latitude=14.096977444960451&longitude=100.78481436066096&size=50&max_dis=1000.0&sort_dis=nan,2,0,22.08812499884516,30.45043749443721,22.08812499884516,38.81274999002926,3299.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u63694?latitude=13.77296414455928&longitude=100.50284936816877&size=20&max_dis=5000.0&sort_dis=1.0,2,0,93,98.5561669949675,92.68566701211967,104.42666697781533,1329.0,0.05008880475200587,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u64125?latitude=13.857767598237713&longitude=100.30954082954479&size=50&max_dis=1000.0&sort_dis=0.0,2,0,23,36.27981249883305,22.861417004605755,49.69820799306035,3300.0,0.05008880475200587,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u64148?latitude=13.656214413139798&longitude=100.3327131550062&size=50&max_dis=nan&sort_dis=1.0,2,0,22,37.951979000354186,21.980749996146187,53.923208004562184,3292.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u64183?latitude=13.592312751964736&longitude=100.79187563038323&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.415125004248694,36.77383350441232,23.415125004248694,50.13254200457595,3298.0,0.05008880475200587,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u64316?latitude=13.859759508505375&longitude=100.3393512843587&size=50&max_dis=5000.0&sort_dis=nan,2,0,37,37.06770850112662,36.967082996852696,37.16833400540054,3343.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u64431?latitude=13.985363031980729&longitude=100.66618506045799&size=50&max_dis=5000.0&sort_dis=1.0,2,0,41.47129101329483,45.10506249789614,41.47129101329483,48.738833982497454,3300.0,0.05008880475200587,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u64455?latitude=14.055435033458183&longitude=100.60527568740154&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.227541983360425,40.25466648454312,38.227541983360425,42.28179098572582,3341.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u64518?latitude=13.912078714589407&longitude=100.51574225106536&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.409666997846216,52.754978998564184,52.409666997846216,53.10029099928215,3296.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u64801?latitude=13.731609550368603&longitude=100.4016129791396&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,53.170958504779264,51.60479201003909,54.73712499951944,3343.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u64830?latitude=13.768582852469846&longitude=100.5738136725463&size=50&max_dis=5000.0&sort_dis=nan,1,0,51.904834021115676,51.904834021115676,51.904834021115676,51.904834021115676,3340.0,0.025044402376002934,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u64984?latitude=14.043080744160413&longitude=100.58705061954828&size=50&max_dis=10000.0&sort_dis=nan,2,0,37.303166987840086,37.429708492709324,37.303166987840086,37.55624999757856,3351.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u65415?latitude=13.963418845151054&longitude=100.32844967814968&size=20&max_dis=5000.0&sort_dis=nan,2,0,76.26583299133927,76.7839165055193,76.26583299133927,77.30200001969934,1345.0,0.05008880475200587,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u65566?latitude=14.119646324541192&longitude=100.70034301683008&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.452374981716275,38.76620849769097,38.452374981716275,39.08004201366566,3297.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u65654?latitude=13.907139428431453&longitude=100.37220384293472&size=20&max_dis=5000.0&sort_dis=1.0,2,0,85,87.98304149240721,84.71437499974854,91.25170798506588,1320.0,0.05008880475200587,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/recommend/u65742?latitude=13.589542884699403&longitude=100.3121258374523&size=50&max_dis=5000.0&sort_dis=nan,2,0,25,25.113458003033884,24.627333012176678,25.59958299389109,3354.0,0.05008880475200587,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/recommend/u65857?latitude=14.103783216156598&longitude=100.54843117120808&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,46.64483349188231,37.752042000647634,55.537624983116984,3297.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u65876?latitude=13.70535088989356&longitude=100.83652090907093&size=50&max_dis=1000.0&sort_dis=nan,2,0,38,37.962416507070884,37.743624998256564,38.181208015885204,3295.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u65888?latitude=14.107465198273514&longitude=100.52877038780339&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,30.543125001713634,22.83766699838452,38.24858300504275,3347.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u66050?latitude=13.898937810503861&longitude=100.73313504899983&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,46.31333400902804,37.91583402198739,54.710833996068686,3333.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u66095?latitude=13.967291093561341&longitude=100.76569407999885&size=50&max_dis=nan&sort_dis=0.0,2,0,38.31404200172983,41.19868749694433,38.31404200172983,44.08333299215883,3335.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u66171?latitude=13.885235726268025&longitude=100.56648842793534&size=50&max_dis=1000.0&sort_dis=1.0,2,0,39.166041009593755,39.66599999694154,39.166041009593755,40.16595898428932,3288.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u66380?latitude=13.808591503702182&longitude=100.57212237897168&size=50&max_dis=1000.0&sort_dis=1.0,2,0,52.34279201249592,53.01868800597731,52.34279201249592,53.6945839994587,3291.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u66465?latitude=13.90197608008179&longitude=100.7893011144704&size=50&max_dis=5000.0&sort_dis=0.0,2,0,50.30129197984934,51.46297898318153,50.30129197984934,52.62466598651372,3336.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u66524?latitude=14.04990647633078&longitude=100.43641596071686&size=50&max_dis=5000.0&sort_dis=1.0,2,0,25,31.428437505383044,24.730750010348856,38.12612500041723,3298.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u66881?latitude=13.67852477535548&longitude=100.84399510841747&size=20&max_dis=5000.0&sort_dis=1.0,2,0,76,84.56833299715072,75.9229579998646,93.21370799443685,1328.0,0.05008880475200587,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/recommend/u66925?latitude=13.838623205852187&longitude=100.49299792786262&size=50&max_dis=nan&sort_dis=0.0,2,0,53,61.211812499095686,52.86383299971931,69.55979199847206,3341.0,0.05008880475200587,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/recommend/u66926?latitude=14.132113492235963&longitude=100.46282650826107&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,57.23700000089593,53.597459016600624,60.87654098519124,3302.0,0.05008880475200587,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u67151?latitude=14.030753207096105&longitude=100.71826793684431&size=50&max_dis=5000.0&sort_dis=1.0,1,0,58.370540995383635,58.370540995383635,58.370540995383635,58.370540995383635,3298.0,0.025044402376002934,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u67156?latitude=13.82809103989093&longitude=100.59015489686888&size=50&max_dis=5000.0&sort_dis=nan,2,0,37,37.6443535060389,36.86516601010226,38.423541001975536,3342.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u67219?latitude=13.771364161930968&longitude=100.63405290875221&size=50&max_dis=1000.0&sort_dis=0.0,2,0,52,52.21608349529561,51.79391699493863,52.638249995652586,3299.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u67502?latitude=14.127974439145257&longitude=100.56873133929798&size=20&max_dis=5000.0&sort_dis=1.0,2,0,63,63.50358350027818,62.6356250140816,64.37154198647477,1328.0,0.05008880475200587,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/recommend/u67715?latitude=14.013124802190204&longitude=100.41475834828266&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.58958349155728,37.89362497627735,39.285542006837204,3338.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u67910?latitude=13.74607634500781&longitude=100.451174189281&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.305042006541044,30.215354505344294,23.305042006541044,37.125667004147545,3302.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u67981?latitude=14.126523207495357&longitude=100.75441287624834&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,40.294604492373765,37.53729199524969,43.05191698949784,3341.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u68209?latitude=13.667161452132525&longitude=100.38196492363433&size=50&max_dis=5000.0&sort_dis=nan,1,0,57.31945898151025,57.31945898151025,57.31945898151025,57.31945898151025,3347.0,0.025044402376002934,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u68277?latitude=13.832261140408555&longitude=100.79245675227962&size=20&max_dis=5000.0&sort_dis=0.0,2,0,64.05337498290464,71.77479198435321,64.05337498290464,79.49620898580179,1349.0,0.05008880475200587,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u68280?latitude=13.588935030710957&longitude=100.31269546957856&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37,37.534916496952064,36.9737499859184,38.096083007985726,3346.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u68504?latitude=13.766136983236017&longitude=100.81714422423022&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.208457998000085,22.778145503252745,21.208457998000085,24.347833008505404,3288.0,0.05008880475200587,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u68512?latitude=13.808930988200323&longitude=100.81872151889898&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.142833014717326,39.76483301084954,38.142833014717326,41.38683300698176,3354.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u68879?latitude=13.595421963056241&longitude=100.3304837225257&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.0308750027325,39.000229007797316,38.0308750027325,39.96958301286213,3343.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u68950?latitude=13.72801572766395&longitude=100.32836292299338&size=50&max_dis=1000.0&sort_dis=nan,2,0,53.01741600851528,53.52879149722867,53.01741600851528,54.04016698594205,3299.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u68990?latitude=13.917611173101987&longitude=100.659000469755&size=20&max_dis=5000.0&sort_dis=1.0,2,0,64,66.69831249746494,63.691416988149285,69.7052080067806,1327.0,0.05008880475200587,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/recommend/u69241?latitude=13.723583646648118&longitude=100.42032444763423&size=50&max_dis=5000.0&sort_dis=nan,2,0,36,44.598708002013154,35.93616600846872,53.26124999555759,3347.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u69318?latitude=13.783720952043746&longitude=100.374396519751&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.1195419866126,37.6836670038756,37.1195419866126,38.247792021138594,3340.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u69356?latitude=13.646704722180479&longitude=100.53756464395005&size=50&max_dis=5000.0&sort_dis=nan,2,0,22.31904200743884,39.23502100224141,22.31904200743884,56.15099999704398,3345.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u69548?latitude=13.661194863079265&longitude=100.60834076973&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,30.363896003109403,22.678542009089142,38.049249997129664,3298.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u69614?latitude=13.96074494867459&longitude=100.31224599888233&size=50&max_dis=10000.0&sort_dis=0.0,2,0,36,44.38204149482772,35.70491698337719,53.05916600627825,3344.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u69640?latitude=13.91092667152094&longitude=100.3587674195628&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39.424374990630895,39.882666984340176,39.424374990630895,40.34095897804946,3344.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u69678?latitude=14.16077008233645&longitude=100.33928107126151&size=50&max_dis=10000.0&sort_dis=1.0,2,0,51.12462499528192,52.7514579880517,51.12462499528192,54.378290980821475,3288.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u69772?latitude=13.722485555552588&longitude=100.6832331166742&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.95600000396371,37.7434580004774,40.168542007450014,3293.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u69890?latitude=13.598571261312381&longitude=100.6099251109906&size=50&max_dis=10000.0&sort_dis=1.0,2,0,43,68.31958351540379,42.70362501847558,93.93554201233201,3299.0,0.05008880475200587,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u69920?latitude=13.863420526148223&longitude=100.56865795087707&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,23.145958490204066,22.84887499990873,23.4430419804994,3343.0,0.05008880475200587,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u70276?latitude=13.691506575141325&longitude=100.8549500476675&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.34162501152605,48.948875002679415,38.34162501152605,59.55612499383278,3295.0,0.05008880475200587,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u70333?latitude=13.653237838874958&longitude=100.40601016312601&size=20&max_dis=5000.0&sort_dis=1.0,2,0,78,78.09310448647011,77.80391699634492,78.3822919765953,1324.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u70432?latitude=14.099036624958668&longitude=100.47943715468436&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37,41.26318800263107,36.996709008235484,45.52966699702665,3294.0,0.05008880475200587,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u70611?latitude=13.994756479319161&longitude=100.78653419440901&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,38.89720799634233,38.66095800185576,39.1334579908289,3340.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u70723?latitude=13.843717808464573&longitude=100.32949928421269&size=50&max_dis=10000.0&sort_dis=0.0,2,0,37.07958399900235,37.55085449665785,37.07958399900235,38.022124994313344,3341.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u70770?latitude=14.043722177536967&longitude=100.40282387398257&size=50&max_dis=5000.0&sort_dis=nan,2,0,21.48254102212377,22.771479008952156,21.48254102212377,24.060416995780542,3336.0,0.05008880475200587,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u70892?latitude=13.786433601732627&longitude=100.48073377956591&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.01441700104624,41.71720849990379,37.01441700104624,46.41999999876134,3340.0,0.05008880475200587,0.0,46,46,46,46,46,46,46,46,46,46,46
